id,amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,recorded_by,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
43882,0.0,2012-10-24,Rwssp,0,DWE,32.59055298,-3.92346083,Kwa Yohana Leo,0,Lake Tanganyika,Ufala Kati,Shinyanga,17,3,Kahama,Kilago,0,True,GeoData Consultants Ltd,,,True,0,other,user-group,unknown,milky,insufficient,groundwater,other
52184,0.0,2011-03-11,World Bank,0,Gove,35.3588975,-6.23182109,Shule,0,Internal,Bwawan,Dodoma,1,6,Bahi,Chipanga,0,True,GeoData Consultants Ltd,VWC,Chip,True,0,handpump,user-group,never pay,good,enough,surface,hand pump
40382,0.0,2013-02-16,Government Of Tanzania,1432,District council,37.60640641,-3.16380164,Kwa Emmanuel Kavishe,0,Pangani,Monguo,Kilimanjaro,3,1,Rombo,Kirwa Keni,1,True,GeoData Consultants Ltd,Company,Mrao water supply,True,1974,gravity,commercial,never pay,good,enough,groundwater,communal standpipe
54510,0.0,2013-02-02,Fw,274,FW,39.05434343,-10.87141542,Ringini,0,Ruvuma / Southern Coast,Gulioni,Mtwara,90,33,Masasi,Mbuyuni,1,True,GeoData Consultants Ltd,VWC,,False,1972,other,user-group,unknown,good,dry,groundwater,other
4342,0.0,2011-07-24,Danida,0,Central government,33.81120517,-9.48501746,Kwa Atupele Mwakyendenge,0,Lake Nyasa,Ilindi,Mbeya,12,3,Kyela,Ipande,0,True,GeoData Consultants Ltd,VWC,Sinyanga  water supplied sc,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
273,200.0,2012-12-16,Vifafi,1168,VIFAFI,33.3817567,-1.83479654,Kwa Mzee Nyasebwa,0,Lake Victoria,Ranjugo,Mara,20,3,Musoma Rural,Bwasi,250,True,GeoData Consultants Ltd,VWC,,True,2004,handpump,user-group,monthly,good,enough,groundwater,hand pump
52945,0.0,2011-04-01,Cmsr,0,CMSR,35.60590579999999,-5.41533164,Misheni,0,Internal,Misheni,Dodoma,1,1,Kondoa,Farkwa,0,True,GeoData Consultants Ltd,VWC,Fark,False,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
67138,0.0,2011-08-11,Ru,752,DWE,30.83660237,-7.90253449,Kwa Festo Chekwe,0,Lake Tanganyika,Bonde La Machozi,Rukwa,15,3,Nkasi,Wampelembe,1,False,GeoData Consultants Ltd,VWC,,False,1984,other,user-group,never pay,good,enough,groundwater,hand pump
23133,0.0,2013-01-21,Tcrs,1343,TCRS,30.40921443,-5.58624433,Plot 1,0,Lake Tanganyika,Barabara 9,Rukwa,15,1,Mpanda,Mishamo,240,True,GeoData Consultants Ltd,Water authority,,True,1983,other,commercial,never pay,good,enough,groundwater,hand pump
59363,0.0,2011-07-27,Wsdp,0,DWE,0.0,-2e-08,Nonga,0,Lake Victoria,Chungu Cha Ntemi,Shinyanga,17,1,Bariadi,Mwaswale,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
55495,0.0,2011-03-16,Tanzania,210,Msabi,36.6950683,-8.141890400000001,School,0,Rufiji,Mlabani A,Morogoro,5,3,Kilombero,Ifakara,1200,True,GeoData Consultants Ltd,,,True,2010,rope pump,user-group,never pay,good,insufficient,groundwater,hand pump
15034,0.0,2011-03-18,Bsf,0,BSF,36.01617437,-5.43928122,Makasi,0,Wami / Ruvu,Majengo,Dodoma,1,4,Chamwino,Segala,0,True,GeoData Consultants Ltd,VWC,Gwan,True,0,motorpump,user-group,unknown,good,dry,groundwater,communal standpipe
10924,0.0,2013-02-13,,1526,,34.68125421,-5.05564503,Eribaraka,0,Internal,Mfumbu B,Singida,13,2,Singida Rural,Ihanja,1,True,GeoData Consultants Ltd,VWC,I,,1970,motorpump,user-group,unknown,unknown,dry,groundwater,communal standpipe
29706,0.0,2011-04-11,Rc Church,0,RC Church,33.68527192,-8.91265258,Kwa Nsoro Mwanangwa,0,Rufiji,Mkuyuni Ofisini,Mbeya,12,2,Mbeya Rural,Ulenje,0,False,GeoData Consultants Ltd,VWC,,False,0,gravity,user-group,on failure,good,enough,surface,communal standpipe
9312,2000.0,2013-02-01,Tcrs,1177,TCRS,31.31844037,-6.34636446,Barabara 2,0,Lake Rukwa,Ivungwe,Rukwa,15,1,Mpanda,Katumba,450,True,GeoData Consultants Ltd,VWC,,True,1985,handpump,user-group,on failure,good,enough,groundwater,hand pump
6069,0.0,2013-02-26,Lions,1358,Lion's,37.22435724,-5.52649636,Shule Ya Msingi Lesoiti,0,Pangani,Chang'Mbe,Manyara,21,5,Kiteto,Lengatei,400,True,GeoData Consultants Ltd,VWC,Lion's,True,2003,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
26188,600.0,2013-01-27,Isf,825,DWE,29.7225515,-4.849543700000001,Bismillah,0,Lake Tanganyika,Nyangwe,Kigoma,16,3,Kigoma Rural,Mngonya,145,True,GeoData Consultants Ltd,WUG,Mkongoro Two,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
40878,0.0,2013-02-12,Government Of Tanzania,1292,DWE,30.4912826,-3.7762917,Mashuha,0,Lake Tanganyika,Kagezi,Kigoma,16,1,Kibondo,Kumsenga,250,True,GeoData Consultants Ltd,VWC,,False,2003,handpump,user-group,unknown,good,enough,groundwater,hand pump
13063,0.0,2013-03-29,Adf,1570,Community,36.79394978,-3.33090585,Rukio Tulule,0,Pangani,Ushili,Arusha,2,7,Meru,Songoro,98,True,GeoData Consultants Ltd,VWC,Nrashu gravity water supply,True,1995,gravity,user-group,unknown,good,insufficient,groundwater,communal standpipe
45773,250.0,2013-02-21,Norad,1307,NORAD,30.2147858,-4.5002644,Kwa Mboni,0,Lake Tanganyika,Kinyangwe,Kigoma,16,2,Kasulu,Ruhita,540,,GeoData Consultants Ltd,Water authority,Kyonza,False,1988,gravity,user-group,monthly,good,enough,surface,communal standpipe
15947,0.0,2011-03-24,Kkkt,1259,KKKT,38.45404036,-4.904651,Kwa Mzee Adam Kinda,15,Pangani,Funta,Tanga,4,1,Lushoto,Funta,1,True,GeoData Consultants Ltd,VWC,Kong`hoi,True,1975,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
35612,0.0,2013-01-26,Finw,236,FinW,39.6262346,-10.84265353,Kwa Bint Mkundema,0,Ruvuma / Southern Coast,Chakechake,Mtwara,9,4,Tandahimba,Namikupa,850,True,GeoData Consultants Ltd,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
23649,0.0,2011-03-24,Private Individual,-22,Pr,38.97869456,-6.50036821,Kitwanga,0,Wami / Ruvu,Kikonga,Pwani,6,1,Bagamoyo,Zinga/Ikerege,400,True,GeoData Consultants Ltd,Private operator,,False,2007,handpump,commercial,never pay,good,enough,groundwater,hand pump
19240,1000.0,2011-03-05,Danida,1417,DANID,35.53053566,-7.7193646,none,0,Rufiji,Mjimwema A,Iringa,11,1,Iringa Rural,Nzihi,1,True,GeoData Consultants Ltd,VWC,Nzihi,True,1985,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
44496,0.0,2013-02-14,Mukwabi Nyeisa,1306,Mukwabi Nyeisa,34.27322363,-1.71717185,Mwikwabi Nyeisa,0,Lake Victoria,Nyabutegete,Mara,20,2,Serengeti,Kenyamonta,50,,GeoData Consultants Ltd,Other,,,2004,rope pump,other,unknown,good,enough,groundwater,hand pump
5712,0.0,2011-08-06,,0,,33.61374439,-9.04940399,Kwa Mzee Sala Kamwela,0,Lake Nyasa,Uholo,Mbeya,12,4,Rungwe,Isongole,0,True,GeoData Consultants Ltd,VWC,I,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
50983,0.0,2011-07-19,Kkkt,0,KKKT,32.85383068,-9.06141553,Mapumba,0,Lake Rukwa,Bagamoyo,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
61769,0.0,2012-10-16,Government Of Tanzania,0,DWE,33.84940699,-4.58893702,Kwa Said Masudi,0,Internal,Itumba,Tabora,14,2,Igunga,Itumba,0,True,GeoData Consultants Ltd,Water authority,,False,0,handpump,user-group,monthly,salty,enough,groundwater,hand pump
41303,250.0,2013-01-25,Norad,1280,NORAD,30.07011651,-4.662915,Kwa Chija,0,Lake Tanganyika,Mushori,Kigoma,16,2,Kasulu,Muzye,350,True,GeoData Consultants Ltd,Water authority,Mushori,True,1984,gravity,user-group,monthly,good,enough,surface,communal standpipe
46055,600.0,2013-01-27,Isf,833,DWE,29.73770535,-4.85168639,Zahanati,0,Lake Tanganyika,Lufiti,Kigoma,16,3,Kigoma Rural,Mngonya,300,True,GeoData Consultants Ltd,Parastatal,Mkongoro Two,True,2009,gravity,parastatal,monthly,good,enough,surface,communal standpipe
58101,30.0,2011-02-28,Private,16,Priva,38.24011436,-7.77387331,Magombeka,0,Rufiji,Mpanga,Pwani,60,53,Rufiji,Mwaseni,1,False,GeoData Consultants Ltd,Private operator,,True,2010,motorpump,commercial,per bucket,good,enough,groundwater,communal standpipe
67166,300.0,2011-03-18,St,762,St,36.7517093,-7.28785687,Kwa Kadoma,0,Rufiji,Kidodoi,Morogoro,5,1,Kilosa,Kisanga,150,True,GeoData Consultants Ltd,VWC,Ki,True,1990,gravity,user-group,on failure,good,enough,surface,communal standpipe
66185,2000.0,2011-03-14,Shipo,1390,DWE,34.79894639,-9.85112909,none,0,Lake Nyasa,Mjimwema,Iringa,11,5,Ludewa,Lugarawa,43,True,GeoData Consultants Ltd,VWC,SHIPO,False,2009,gravity,user-group,annually,good,dry,groundwater,communal standpipe
69637,0.0,2011-08-17,District Council,1575,DWE,32.14393758,-8.64041654,Shule Ya Sekondari Miangalua,0,Lake Rukwa,Matimba,Rukwa,15,2,Sumbawanga Rural,Miangalua,150,True,GeoData Consultants Ltd,VWC,,False,2007,handpump,user-group,never pay,good,enough,groundwater,hand pump
40731,0.0,2011-02-22,Shipo,1759,SHIPO,34.90315224,-9.19781632,Mahalule Primary School,0,Rufiji,Mahalule,Iringa,11,4,Njombe,Ikuka,250,True,GeoData Consultants Ltd,Water Board,,False,2004,rope pump,user-group,never pay,good,enough,groundwater,hand pump
9018,0.0,2013-03-27,Unicef,1321,Government,34.98749173,-10.96418195,S/M Masumuni,0,Ruvuma / Southern Coast,Masumuni,Ruvuma,10,3,Mbinga,Mbinga Urban,435,,GeoData Consultants Ltd,Parastatal,,True,1998,handpump,parastatal,unknown,good,dry,groundwater,hand pump
23947,0.0,2011-03-08,Government Of Tanzania,0,JACKS,35.90838603,-6.39467581,Veterinary,0,Rufiji,Malecela B,Dodoma,1,4,Chamwino,Mvumi Mission,0,True,GeoData Consultants Ltd,VWC,MVUM,True,0,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
43533,0.0,2013-02-02,World Vision,0,SEMA,33.17811466,-4.73277011,Upungu Mashariki,0,Lake Tanganyika,Upungu Mashariki,Tabora,14,1,Nzega,Puge,0,False,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
65063,0.0,2013-03-12,Government Of Tanzania,1373,Central govt,37.6818456,-3.64008927,Kwa Baraka,0,Pangani,Malekano,Kilimanjaro,3,2,Mwanga,Kifula,130,True,GeoData Consultants Ltd,VWC,Vulue water supply,False,1982,gravity,user-group,never pay,good,insufficient,surface,other
19559,0.0,2013-02-14,Matyenye,1259,Matyenye,34.26493699,-1.70817706,Matyenye Nyakanya,0,Lake Victoria,Kati,Mara,20,2,Serengeti,Kenyamonta,60,,GeoData Consultants Ltd,Other,,,2012,rope pump,other,unknown,good,enough,groundwater,hand pump
997,0.0,2011-03-23,Government Of Tanzania,1919,Commu,34.05931351,-9.35432544,none,0,Lake Nyasa,Katenga,Iringa,11,3,Makete,Kipagalo,0,True,GeoData Consultants Ltd,WUA,Mahulu,False,1990,gravity,user-group,never pay,unknown,dry,groundwater,communal standpipe
43558,0.0,2011-03-06,Government Of Tanzania,179,TRUST,38.78319587,-5.20218001,Kwamamsidima,0,Pangani,Kibanda,Tanga,4,3,Muheza,Kilulu,200,True,GeoData Consultants Ltd,VWC,,False,1983,other,user-group,unknown,good,enough,groundwater,other
53925,10.0,2013-03-02,Dmdd,1545,Dmdd,35.40418187,-4.62799104,Mate,0,Internal,Bassodesh,Manyara,21,2,Hanang,Nangwa,1,True,GeoData Consultants Ltd,VWC,Nameqhwadiba,True,2003,gravity,user-group,per bucket,good,insufficient,groundwater,communal standpipe
54559,0.0,2011-07-27,Government Of Tanzania,0,DWE,30.92244713,-1.20229459,Kwalwiza,0,Lake Victoria,Lushe,Kagera,18,1,Karagwe,Mabira,0,True,GeoData Consultants Ltd,WUG,Mabira water supp,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
67967,0.0,2011-04-04,,0,,34.31952728,-8.6800862,Kirabuni,0,Rufiji,Kibao Katii A,Mbeya,12,7,Mbarali,Ubaruku,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
24383,0.0,2012-10-22,World Vision,0,Consulting Engineer,32.8995163,-4.14979865,Nsanga Matale,0,Lake Tanganyika,Nsanga Matale,Tabora,14,1,Nzega,Ikindwa,0,True,GeoData Consultants Ltd,WUG,,False,0,other,user-group,on failure,good,enough,groundwater,other
54706,0.0,2011-07-12,Hesawa,0,HESAWA,31.57185769,-1.50694047,Zahanati,0,Lake Victoria,Ikunya,Kagera,18,2,Bukoba Rural,Ibwera,0,True,GeoData Consultants Ltd,VWC,NCHULOWAIBALE WATER SUPPLY SCHEME,True,0,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
56522,500.0,2011-03-03,Shipo,1594,Shipo,34.95436181,-8.93827413,Kwa Biatusi Mhagama,0,Rufiji,Kihanga,Iringa,11,4,Njombe,Mahongole,40,True,GeoData Consultants Ltd,VWC,,False,2009,rope pump,user-group,on failure,good,enough,groundwater,hand pump
65880,0.0,2011-03-11,Undp,1776,DWE,34.50992178,-9.72662212,none,0,Lake Nyasa,Mapyufya,Iringa,11,5,Ludewa,Lupanga,130,True,GeoData Consultants Ltd,VWC,UNDP,False,1992,gravity,user-group,on failure,good,enough,surface,communal standpipe
29592,0.0,2011-07-29,Danida,0,Central government,33.95208955,-9.50351116,Kwa Joseph Mwambukutu,0,Lake Nyasa,Isyeto,Mbeya,12,3,Kyela,Lusungo,0,True,GeoData Consultants Ltd,VWC,Ngamanga water supplied sch,True,0,gravity,user-group,monthly,good,dry,groundwater,communal standpipe
11836,0.0,2011-08-08,Hesawa,0,DWE,33.46715594,-2.66269123,Kwa Kupelwa,0,Lake Victoria,Susuma,Mwanza,19,2,Magu,Sukuma,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
71346,200.0,2011-02-22,Bank,2558,Commu,34.01428651,-9.12761164,none,0,Lake Nyasa,Igawa,Iringa,11,3,Makete,Kitulo,0,True,GeoData Consultants Ltd,VWC,Nkenja,False,2008,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
61770,0.0,2013-02-17,,1508,,34.85052457,-5.15946256,Wuilfred,0,Internal,Matare A,Singida,13,2,Singida Rural,Ikungu,1,True,GeoData Consultants Ltd,VWC,,,1990,other,user-group,never pay,good,insufficient,groundwater,other
26205,1000.0,2011-03-22,Solidame,270,SOLIDAME,36.6945775,-8.07499247,Kwamayula,0,Rufiji,Milola,Morogoro,5,3,Kilombero,Kibaoni,250,True,GeoData Consultants Ltd,,,True,1998,handpump,user-group,annually,good,enough,groundwater,hand pump
64339,0.0,2011-02-17,District Council,278,District Council,38.84165318,-7.16136686,Chuma,0,Wami / Ruvu,Kiberuberu,Pwani,60,33,Kisarawe,Marumbo,1800,True,GeoData Consultants Ltd,VWC,,False,1995,other,user-group,never pay,milky,enough,groundwater,hand pump
25328,7200.0,2013-03-17,Private Individual,1805,Dmdd,35.91169369,-3.1672234,Islaeli,0,Internal,Kituma,Arusha,24,30,Karatu,Mbulumbulu,50,True,GeoData Consultants Ltd,VWC,Vyama vya watumia maji,True,2002,gravity,user-group,annually,colored,enough,surface,communal standpipe
29322,0.0,2011-07-11,Free Pentecoste Church Of Tanz,0,Free Pentecoste Church of Tanz,31.299130600000005,-2.75253625,Kwa Maria,0,Lake Tanganyika,Nyamasenene,Kagera,18,4,Biharamulo,Nyarubungo,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
38187,0.0,2011-07-27,,0,,33.53632181,-9.16846498,Kwa Mwanjisi,0,Lake Nyasa,Ilongovoto,Mbeya,12,4,Rungwe,Kiwira,0,True,GeoData Consultants Ltd,VWC,K,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
57299,10.0,2013-06-03,Germany Republi,1049,CES,37.17419578,-3.28585997,Area 17 Namba 17,0,Pangani,Kibohehe,Kilimanjaro,3,5,Hai,Masama Mashariki,40,True,GeoData Consultants Ltd,Water Board,Losaa-Kia water supply,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
55048,25.0,2013-03-28,Suwasa,866,SUWASA,37.75914033,-4.0862456,Kwa Mahamudu,0,Pangani,Mji Mpya,Kilimanjaro,3,3,Same,Same Urban,120,False,GeoData Consultants Ltd,Water authority,Sauwasa water supply,True,2002,submersible,commercial,per bucket,salty,insufficient,groundwater,communal standpipe
22775,0.0,2013-03-19,Tcrs,1548,TCRS,37.9731605,-4.50077154,Kwa Daudi,0,Pangani,Kinaru,Kilimanjaro,3,3,Same,Vunta,150,True,GeoData Consultants Ltd,Water authority,,True,1996,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
16734,0.0,2011-09-04,Unicef,1560,DWE,34.56822388,-9.00669381,Shuleni,0,Rufiji,Kitovuni,Iringa,11,4,Njombe,Usuka,350,True,GeoData Consultants Ltd,WUA,wanging'ombe water supply s,True,1984,gravity,user-group,never pay,good,enough,surface,communal standpipe
73924,0.0,2013-03-21,Peter Tesha,1780,DWE,37.39008568,-3.24090566,Kwa Mzee Daniel Kira,0,Pangani,Kowere,Kilimanjaro,3,4,Moshi Rural,Uru Shimbwe,30,True,GeoData Consultants Ltd,VWC,Uru shimbwe,True,2000,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
13576,0.0,2011-02-23,Cspd,177,DWE,38.86008044,-7.74187249,Miwaga Primary School,0,Rufiji,Dimani B,Pwani,60,53,Rufiji,Kibiti,1,True,GeoData Consultants Ltd,VWC,,True,1994,handpump,user-group,never pay,good,enough,groundwater,hand pump
10272,2000.0,2011-02-25,Anglican Church,1817,Angli,35.92428266,-8.26425939,none,0,Rufiji,Ofisini,Iringa,11,7,Kilolo,Boma la ng'ombe,610,True,GeoData Consultants Ltd,VWC,Idegen,True,2009,gravity,user-group,annually,good,enough,groundwater,communal standpipe
67331,200.0,2013-01-17,Dwe,1249,DWE,30.26592968,-4.06549335,Alberto,0,Lake Tanganyika,Bamba,Kigoma,16,2,Kasulu,Heru- Ushingo,1250,True,GeoData Consultants Ltd,Water authority,,False,2009,handpump,user-group,monthly,good,enough,groundwater,hand pump
31359,0.0,2011-04-02,Water,0,Commu,35.64523845,-6.26622813,Korongoni,0,Internal,Bihawana,Dodoma,1,5,Dodoma Urban,Mbabala,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,never pay,good,dry,groundwater,hand pump
58373,0.0,2011-07-22,Kkkt,0,KKKT,32.8424781,-9.06397702,Mwasenga,0,Lake Rukwa,Welu Kati,Mbeya,12,6,Mbozi,Msia,0,True,GeoData Consultants Ltd,VWC,,False,0,handpump,user-group,on failure,good,insufficient,groundwater,hand pump
10034,0.0,2011-08-07,Government Of Tanzania,0,Government,0.0,-2e-08,Ofisini,0,Lake Victoria,K/Center,Mwanza,19,6,Geita,Kakora,0,True,GeoData Consultants Ltd,VWC,Nyamtukuza,True,0,submersible,user-group,unknown,unknown,dry,surface,communal standpipe
71848,250.0,2013-02-08,Oxfam,1080,OXFAM,29.82435544,-4.67032031,Kwa Wizana,0,Lake Tanganyika,Kazinga,Kigoma,16,2,Kigoma Rural,Kalinzi,340,True,GeoData Consultants Ltd,Water authority,Nyantamba,True,2000,gravity,user-group,monthly,good,enough,surface,communal standpipe
23826,0.0,2011-08-06,Hesawa,1145,DWE,33.02234329,-1.87385643,Center,0,Lake Victoria,Bwisya,Mwanza,19,1,Ukerewe,Bwisya,800,True,GeoData Consultants Ltd,,,True,1999,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
32744,0.0,2013-01-04,Government Of Tanzania,1423,DWE,36.64812772,-3.34347928,Kwa Noti,0,Pangani,Sabore,Arusha,2,2,Arusha Rural,Murieti,150,True,GeoData Consultants Ltd,VWC,Saitero olosaita pipe line,True,2002,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
840,0.0,2012-10-15,Netherlands,0,DWE,33.64845012,-3.06799425,Chilabela,0,Lake Victoria,Mwamilo,Shinyanga,17,2,Maswa,Kadoto,0,True,GeoData Consultants Ltd,WUG,,False,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
61653,10.0,2013-02-03,Cafod,1082,CBHCC,36.94207918,-3.38203543,Mama Pili,0,Pangani,Mjini,Arusha,2,7,Meru,Kikatiti,120,True,GeoData Consultants Ltd,Water Board,Kimasaki gravity water supply,True,2009,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
58492,50.0,2011-03-20,Private,78,DAWASCO,38.86982505,-6.73779219,Pili Suleiman,0,Wami / Ruvu,Kongowe Kati,Pwani,6,2,Kibaha,Kibaha,1,False,GeoData Consultants Ltd,Water authority,Water from DAWASCO,True,2008,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
55836,0.0,2011-03-09,Lvia,0,LVIA,35.86983204,-6.3100564000000015,Peter,0,Rufiji,Azimio,Dodoma,1,4,Chamwino,Muungano,0,True,GeoData Consultants Ltd,VWC,Muun,True,0,motorpump,user-group,per bucket,good,insufficient,groundwater,communal standpipe
67474,0.0,2013-03-18,0,17,0,39.43427333,-7.09734243,Kwa Mzee Simba,0,Wami / Ruvu,Tundwi Centre,Dar es Salaam,7,3,Temeke,Pemba Mnazi,100,True,GeoData Consultants Ltd,VWC,,False,1980,motorpump,user-group,never pay,salty,dry,groundwater,communal standpipe
33989,20.0,2011-02-27,Water User As,248,Wa,38.38774077,-6.33034985,Kazimili,0,Wami / Ruvu,Madukani,Pwani,6,1,Bagamoyo,Msata,20,True,GeoData Consultants Ltd,WUA,Chalinze wate,True,2003,submersible,user-group,per bucket,good,enough,surface,communal standpipe
73951,0.0,2011-03-08,Community,332,communit,36.12958393,-8.30869667,Kwasangile,0,Rufiji,Mlimani,Morogoro,5,3,Kilombero,Mchombe,50,True,GeoData Consultants Ltd,Company,Ikela Wa,True,2010,gravity,user-group,never pay,good,insufficient,surface,communal standpipe
3404,0.0,2011-01-08,Kkkt_makwale,0,KKKT _ Konde and DWE,33.96197085,-9.42056319,Kwa Ambetwile Ndelwa,0,Lake Nyasa,Makuyu,Mbeya,12,3,Kyela,Matema,0,True,GeoData Consultants Ltd,VWC,Makwale water supplied sche,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
59875,0.0,2013-02-27,Government Of Tanzania,2011,DWE,35.4116793,-4.2174892,Mikaratusi,0,Internal,Qankari,Manyara,21,1,Babati,Bashinet,156,True,GeoData Consultants Ltd,Water Board,,True,2010,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
67346,0.0,2012-10-25,Hesawa,0,DWE,0.0,-2e-08,Bomba La Kabujaja,0,Lake Victoria,Kabujaja,Mwanza,19,2,Magu,Kabita,0,True,GeoData Consultants Ltd,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
23936,0.0,2013-01-30,Tasaf,110,TASAF,39.53504288,-9.6587034,Kitomanga Secondary School 1,0,Ruvuma / Southern Coast,Miembesita,Lindi,80,23,Lindi Rural,Kitomanga,1,False,GeoData Consultants Ltd,Parastatal,TASAF Water Supply,False,2011,handpump,parastatal,never pay,good,seasonal,surface,hand pump
57758,0.0,2011-03-01,Amref,41,DWE,39.14111206,-7.23605732,Kwa Mzola,0,Wami / Ruvu,Nyamwalaza,Pwani,60,43,Mkuranga,Mwalusembe,652,True,GeoData Consultants Ltd,VWC,,False,2009,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
12935,3000.0,2011-03-04,Danida,1552,DANID,35.54950563,-7.86861857,none,0,Rufiji,Mlaga,Iringa,11,1,Iringa Rural,Ulanda,490,True,GeoData Consultants Ltd,VWC,Ulanda,True,1983,gravity,user-group,annually,good,dry,groundwater,communal standpipe
251,0.0,2013-01-30,Wvt,0,WVT,0.0,-2e-08,Shule Ya Msingi Nanga,0,Lake Victoria,Ilula,Shinyanga,17,1,Bariadi,Chinamili,0,False,GeoData Consultants Ltd,WUG,,False,0,other,user-group,other,good,enough,unknown,other
21886,0.0,2013-03-20,Government Of Tanzania,1241,DWE,37.50844572,-3.30599757,Kwa Paul Kiting'Ati,0,Pangani,Uwt,Kilimanjaro,3,4,Moshi Rural,Kilema Kusini,50,True,GeoData Consultants Ltd,Other,Mshiri pipeline,True,0,gravity,other,never pay,good,insufficient,surface,communal standpipe
28989,0.0,2011-08-17,Othodox Church,0,Othodox church,0.0,-2e-08,Othodox Church,0,Lake Tanganyika,Katobolwa,Mwanza,19,6,Geita,Nyakamwaga,0,True,GeoData Consultants Ltd,VWC,Borehole,True,0,handpump,user-group,never pay,unknown,dry,groundwater,hand pump
70127,200.0,2011-04-18,Cefa,1563,CEFA,35.18217341,-9.25551829,Kwa Frans Nyalusi,0,Rufiji,Mtakuja,Iringa,11,4,Njombe,Lupembe,20,True,GeoData Consultants Ltd,WUA,matembwe water supply schem,True,1996,gravity,user-group,monthly,good,dry,surface,communal standpipe
53062,0.0,2011-07-13,Dw,1555,DWE,31.02057646,-7.49745615,Kwa Baba Labani,0,Lake Tanganyika,Tumaini,Rukwa,15,3,Nkasi,Namanyere,150,True,GeoData Consultants Ltd,Water authority,M,True,1996,gravity,user-group,unknown,unknown,unknown,surface,communal standpipe
30891,0.0,2011-03-10,Government Of Tanzania,0,Gove,35.57094564,-6.34244239,Amosi,0,Internal,Lwatu,Dodoma,1,6,Bahi,Ibugule,0,True,GeoData Consultants Ltd,VWC,Nkho,True,0,motorpump,user-group,per bucket,good,enough,groundwater,communal standpipe
41918,0.0,2013-03-02,Government Of Tanzania,1536,District council,37.597877,-3.22941709,Kwa Fransi Mapendano,0,Pangani,Chamburu,Kilimanjaro,3,1,Rombo,Shimbi,1,True,GeoData Consultants Ltd,Company,New Keni water supply,True,1979,gravity,commercial,monthly,good,insufficient,groundwater,communal standpipe
29538,600.0,2013-02-17,Roman Cathoric-same,858,District Council,37.68062701,-3.81920106,Kwa Chikila 12,0,Pangani,Kivelenge,Kilimanjaro,3,2,Mwanga,Kwakoa,40,True,GeoData Consultants Ltd,VWC,Ngulu water Supply,False,1992,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
18328,0.0,2011-04-08,,0,,34.25892207,-8.75128406,Zahanati,0,Rufiji,Njola,Mbeya,12,7,Mbarali,Mapogoro,0,True,GeoData Consultants Ltd,VWC,,True,0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
14412,50.0,2013-03-23,Cipro/care,612,CIPRO/CARE,37.90543854,-4.51446973,Kwa Tendwa,0,Pangani,Maboma,Kilimanjaro,3,3,Same,Hedaru,130,True,GeoData Consultants Ltd,Water authority,Luwasu water supply,,2010,submersible,user-group,per bucket,good,insufficient,groundwater,communal standpipe
