amount_tsh,date_recorded,funder,gps_height,installer,longitude,latitude,wpt_name,num_private,basin,subvillage,region,region_code,district_code,lga,ward,population,public_meeting,scheme_management,scheme_name,permit,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_class,waterpoint_type_group
0.0,2011-03-17,Cmsr,0,Gove,35.48000873,-5.7368817000000005,Kwa Mo,0,Internal,Chemch,Dodoma,1,6,Bahi,Lamaiti,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-07-05,,0,,33.57959561,-9.21474787,Kwa Mzee Hamad,0,Lake Nyasa,Logelo,Mbeya,12,4,Rungwe,Kyimo,0,True,VWC,I,,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-28,Hesawa,0,HESAWA,33.03941698,-2.64132346,Kwa Mang,0,Lake Victoria,Buhingo,Mwanza,19,7,Missungwi,Usagara,0,,VWC,,False,0,other,user-group,never pay,salty,dry,groundwater,other
0.0,2011-03-02,Dhv,255,RWE,36.33843529999999,-8.28323323,Kwatuolele,0,Rufiji,Kidimu,Morogoro,5,3,Kilombero,Mofu,100,True,,,True,1997,other,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-08-20,Government Of Tanzania,0,DWE,0.0,-2e-08,Kaseme Secondary,0,Lake Tanganyika,Mabamba,Mwanza,19,6,Geita,Kaseme,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-07-07,Partage,0,PART,31.58403587,-1.23147524,none,0,Lake Victoria,Ngorogoro,Kagera,18,7,Misenyi,Bugorora,0,True,VWC,,True,0,handpump,user-group,never pay,good,seasonal,groundwater,hand pump
600.0,2013-01-27,Isf,806,DWE,29.74499058,-4.88946061,Mji Mwema,0,Lake Tanganyika,Matiazo A,Kigoma,16,3,Kigoma Rural,Simbo,172,True,WUG,Mkongoro Two,True,2009,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-08-07,,0,,31.46859399,-2.78788666,Ikemefuna,0,Lake Victoria,Bunkango,Kagera,18,6,Bukoba Urban,Nishambya,0,True,VWC,,False,0,gravity,user-group,never pay,good,enough,groundwater,improved spring
0.0,2013-02-12,Lga,291,LGA,38.943823,-10.541108,Wajonga,0,Ruvuma / Southern Coast,Raha Leo,Mtwara,90,33,Masasi,Chigungu,1,True,VWC,,False,1998,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-09-02,Danida,465,DANIDA,34.69241319,-11.14859666,Kwa Mzee Chiwia,2,Lake Nyasa,Mbawa,Ruvuma,10,3,Mbinga,Liuli,86,,VWC,DANIDA,True,1992,gravity,user-group,unknown,good,dry,groundwater,communal standpipe
0.0,2013-01-23,Rwssp,0,DWE,32.44249874,-3.47880751,Kwa Luchagula,0,Lake Tanganyika,Nyikoboko Center,Shinyanga,17,3,Kahama,Segese,0,True,,,True,0,handpump,user-group,unknown,milky,seasonal,groundwater,hand pump
0.0,2011-04-09,,0,,34.18649089,-8.82840061,Kwa Owen,0,Rufiji,Mkola,Mbeya,12,7,Mbarali,Mapogoro,0,True,VWC,,True,0,gravity,user-group,monthly,good,seasonal,surface,communal standpipe
50.0,2011-02-26,Private Individual,0,Da,38.83573678,-6.54201071,Kwa Ramandila Msikiti,0,Wami / Ruvu,Mikuge,Pwani,6,1,Bagamoyo,Yombo,80,False,Company,Bagamoyo Wate,True,2010,motorpump,commercial,per bucket,good,enough,surface,communal standpipe
0.0,2011-03-23,Government Of Tanzania,403,RWE,38.20611342,-4.80888734,Kwa Wasiwasi,0,Pangani,Sokoni,Tanga,4,2,Korogwe,Mazinde,150,True,VWC,mazinde water  suppl,False,1970,gravity,user-group,never pay,good,enough,surface,communal standpipe
4000.0,2013-07-03,Government Of Tanzania,528,Government,38.06217662,-4.3825887,Kwa Wilium,0,Pangani,Hospitali,Kilimanjaro,3,3,Same,Ndungu,240,True,Water authority,Yongoma,True,1988,gravity,user-group,annually,good,enough,surface,communal standpipe
0.0,2011-02-23,Ded,1211,DWE,34.72098913,-10.24388562,none,2,Lake Nyasa,Kimelembe Kati,Iringa,11,5,Ludewa,Nkomang'ombe,1,True,VWC,kimele,True,1995,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,2011-03-17,Eu/acra,1827,ACRA,34.809755,-9.09087171,Kwa Erina Kaduma,0,Rufiji,Malolo,Iringa,11,4,Njombe,Mtwango,120,True,VWC,Tove Mtwango gravity Scheme,True,2010,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2013-01-23,Missionaries,1604,Community,29.75656199,-4.62785707,Mshenyi,0,Lake Tanganyika,Kibila,Kigoma,16,3,Kigoma Rural,Kalinzi,211,True,VWC,,True,2009,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
500.0,2011-03-24,Co,310,Co,37.00033679999999,-7.58583026,Jagubika,0,Rufiji,Msalabani Chini,Morogoro,5,1,Kilosa,Kidodi,50,True,WUG,Iw,True,2011,gravity,user-group,on failure,good,enough,surface,communal standpipe
0.0,2011-08-08,Nyamigogo,0,MASWI,0.0,-2e-08,Husein,0,Lake Victoria,Nyaweshi,Mwanza,19,6,Geita,Kharumwa,0,True,VWC,Borehole,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
0.0,2011-02-27,Village Fou,7,Villa,38.56474186,-7.86574642,Ndundunyikanza Primary Schoo,0,Rufiji,Nyikanza,Pwani,60,53,Rufiji,Ngorongo,1,True,VWC,,False,2008,motorpump,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2013-02-12,Government Of Tanzania,1231,DWE,30.98158177,-3.27113336,Kakonko Health Center,0,Lake Tanganyika,Gezaulole,Kigoma,16,1,Kibondo,Kakonko,350,True,VWC,,False,1998,gravity,user-group,unknown,good,insufficient,surface,communal standpipe
0.0,2013-01-17,Oxfarm,1170,OXFARM,30.32477322,-3.85864909,Bungwe,0,Lake Tanganyika,Kariba,Kigoma,16,2,Kasulu,Kitanga,4520,True,Water authority,,False,1994,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-08-15,Kkkt,0,KKKT,33.12576465,-9.03093901,Kwa Irande,0,Lake Rukwa,Iziwira,Mbeya,12,6,Mbozi,Iyula,0,False,VWC,,False,0,handpump,user-group,on failure,good,seasonal,groundwater,hand pump
100.0,2013-02-22,Kkkt,846,KKKT,37.18446235,-3.47459212,Shuleni,0,Pangani,Shuleni,Manyara,21,4,Simanjiro,Mererani,200,True,VWC,Kambi ya chokaa pipe scheme,True,1987,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-03-20,Magadini-makiwaru Water,1389,Magadini-Makiwaru wa,36.9317881,-3.15352026,Kwa Saruni Olowoiki,0,Internal,Orkugu,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,BL Orkugu,True,2001,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
500.0,2013-03-27,Rc Church,667,RC CHURCH,37.88013026,-4.45764226,Kwa Onesmo,0,Pangani,Saweni,Kilimanjaro,3,3,Same,Hedaru,50,True,Water authority,Heivu water supply,True,2012,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2011-03-30,Water,0,Commu,35.60324592,-5.99684287,Kwa Janet,0,Internal,Mlemu,Dodoma,1,5,Dodoma Urban,Mbalawala,0,True,VWC,Mbal,False,0,motorpump,commercial,per bucket,good,dry,groundwater,communal standpipe
0.0,2011-08-13,Tasaf,800,DWE,31.70602827,-7.74132378,Kwa Charles Shilu,0,Lake Rukwa,Kindumba,Rukwa,15,2,Sumbawanga Rural,Mtowisa,350,True,VWC,,False,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
300.0,2011-03-10,Dhv,266,DWE,36.95637103,-7.70002209,Mtoni,0,Rufiji,Kidatu B,Morogoro,5,3,Kilombero,Kidatu,107,True,Company,Ikela Wa,True,1995,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2013-02-10,Danida,570,DANIDA,37.23075433,-10.95923857,Sekondari,0,Ruvuma / Southern Coast,Sekondari,Ruvuma,10,1,Tunduru,Nandembo,1,True,VWC,Nandembo Water Supply,False,2011,gravity,user-group,on failure,good,enough,surface,communal standpipe
30.0,2011-02-24,Msikiti,31,Da,38.83897035,-6.58346457,Msikitini,0,Wami / Ruvu,Chasimba,Pwani,6,1,Bagamoyo,Yombo,15,False,Parastatal,Bagamoyo Wate,True,2010,motorpump,parastatal,per bucket,good,enough,surface,communal standpipe
2000.0,2013-02-05,Kidp,1540,KIDP,29.84475621,-4.43291647,Kitagata,0,Lake Tanganyika,Kishengezi B,Kigoma,16,2,Kasulu,Muhinda,950,True,Water authority,,False,1991,gravity,user-group,annually,good,enough,groundwater,improved spring
50.0,2013-03-13,0,-22,0,39.37183298,-6.86542655,Kwa Kweka,0,Wami / Ruvu,Kwa Kweka,Dar es Salaam,7,3,Temeke,Mji Mwema,56,True,WUG,,False,2000,motorpump,user-group,per bucket,salty,insufficient,groundwater,communal standpipe
0.0,2013-01-25,Finw,231,FinW,39.63114307,-10.89694935,Dodoma,0,Ruvuma / Southern Coast,Dodoma,Mtwara,9,4,Tandahimba,Maundo,560,True,Water Board,Borehole,True,1982,submersible,user-group,never pay,good,dry,groundwater,communal standpipe
0.0,2013-02-07,Unhcr,1308,TWESA,30.59913098,-3.73426248,Mpenvyi,0,Lake Tanganyika,Mpenvyi,Kigoma,16,1,Kibondo,Busagara,180,True,VWC,,False,2002,gravity,user-group,unknown,good,enough,groundwater,improved spring
0.0,2011-04-08,Government Of Tanzania,0,Government,33.48515433,-7.1449262,Reuben,0,Lake Rukwa,Gengeni,Mbeya,12,1,Chunya,Kambikatoto,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2013-03-18,Lawatefuka Water Supply,1203,Lawatefuka water sup,37.07023877,-3.22631841,Kwa Ester Baraka,0,Pangani,Ngumbaru A,Kilimanjaro,3,7,Siha,Siha Kati,1,True,Water Board,Ngumbaru Extension,True,2002,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
0.0,2011-07-18,Concern,0,CONCERN,30.59871163,-2.73728399,Kwa Mlokole,0,Lake Victoria,Ruhuba,Kagera,18,30,Ngara,Rulenge,0,True,VWC,,False,0,gravity,user-group,never pay,good,enough,groundwater,other
12000.0,2013-02-25,Japan,1011,DWE,35.33884828,-9.887083,Kwa Anteri,0,Lake Nyasa,Ifugwa,Ruvuma,10,2,Songea Rural,Mahanje,0,True,VWC,Mradi wa maji wa mahanje,True,2002,gravity,user-group,annually,good,enough,surface,communal standpipe
200.0,2011-03-14,Ki,622,Ki,36.91457011,-7.26416286,Minazini,0,Rufiji,Minazini,Morogoro,5,1,Kilosa,Mikumi,250,True,VWC,,True,2002,handpump,user-group,monthly,good,seasonal,groundwater,hand pump
0.0,2013-01-31,Lga,364,LGA,39.12482261,-10.85896801,Msikitini,0,Ruvuma / Southern Coast,Mwenge,Mtwara,90,33,Masasi,Lulindi,106,True,VWC,,True,2006,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
5000.0,2011-02-25,Wsdp,116,Wachina,38.86631727,-6.82318342,Rafsanjan,102,Wami / Ruvu,Dengwa,Pwani,6,2,Kibaha,Soga,4,True,Parastatal,Upper ruvu,True,2010,motorpump,parastatal,monthly,good,insufficient,surface,communal standpipe
20.0,2011-02-28,Government Of Tanzania,377,RWE,37.44264622,-6.30598386,Kwa Joka,0,Wami / Ruvu,Mtunge,Morogoro,5,6,Mvomero,Mvomero,1,True,VWC,Vugiro,False,1974,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
200.0,2011-03-01,Tasaf,974,DWE,36.70755034,-8.65903444,Kwa Namkinga,0,Rufiji,Mbagula Chini,Morogoro,5,4,Ulanga,Vigoi,65,True,Water Board,Mbagula,True,2004,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
50.0,2013-02-17,Jaica,-7,Jaica,40.29797082,-10.49865059,Jaica,0,Ruvuma / Southern Coast,Kihimika B,Mtwara,99,1,Mtwara Rural,Mahurunga,450,True,VWC,Kihimika water supply,True,2006,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-02-16,Dwsp,0,DWE,0.0,-2e-08,Imalanota,0,Lake Victoria,Busumabwi,Mwanza,17,1,Magu,Nkungulu,0,False,WUG,,False,0,handpump,user-group,other,good,enough,groundwater,hand pump
0.0,2013-01-19,Finn Water,372,FINN WATER,38.07085565,-9.79081201,Kwa Mikongo,0,Ruvuma / Southern Coast,Nachiungwe,Lindi,80,43,Liwale,Liwale B,250,,VWC,,True,1988,handpump,user-group,unknown,good,dry,groundwater,hand pump
200.0,2013-06-03,Government Of Tanzania,1556,DWE,36.72618421,-3.35447863,Kwa Langidare,0,Pangani,Langidare,Arusha,2,2,Arusha Rural,Sokoni II,200,True,VWC,Sokoni II pipe line,True,2005,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2011-03-24,World Bank,0,Inter,36.64224237,-6.24910115,Kwa Isaya,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Iduo,0,True,VWC,Iduo,False,0,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,2012-10-18,Serikari,1648,Hesawa,34.40585918,-1.38503563,Shuleni,0,Lake Victoria,Makao,Mara,20,1,Tarime,Turwa,2050,False,,,True,1996,handpump,commercial,unknown,good,insufficient,groundwater,hand pump
0.0,2011-07-05,Hesawa,0,DWE,31.15005903,-1.35497181,Mkulwa,0,Lake Victoria,Mkulwa,Kagera,18,1,Karagwe,Kihanga,0,True,VWC,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-03-05,Government Of Tanzania,1257,DWE,38.32848989,-4.4608450999999985,Mbalamo Primary School,0,Pangani,Mangula,Tanga,4,1,Lushoto,Mbaramo,1,True,VWC,Shagai streem,True,2008,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2012-10-09,Rwssp,0,DWE,34.05603722,-3.7668187,Kwa Masewa,0,Internal,Mwangwika,Shinyanga,17,8,Kishapu,Mwakipoya,0,True,WUG,,False,0,other,user-group,unknown,good,insufficient,groundwater,other
5.0,2013-03-13,Germany Republi,963,CES,37.14181645,-3.31942135,Kwa Feresta Lema,0,Pangani,Masinonda,Kilimanjaro,3,5,Hai,Masama Kusini,15,True,Water Board,Uroki-Bomang'ombe water sup,True,1999,gravity,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2011-04-05,Bsf,0,DWE,35.83789851,-4.52342892,Luvai B,0,Internal,Luvai B,Dodoma,1,1,Kondoa,Masange,0,True,VWC,Mkek,False,0,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
300.0,2013-02-17,Roman Cathoric-same,783,District Council,37.7122304,-3.78674362,Kwa Fundi Ayoub,0,Pangani,Mkongea,Kilimanjaro,3,2,Mwanga,Kwakoa,160,True,VWC,Ngulu water Supply,False,1993,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2011-03-04,Unicef,1404,DWE,34.53816454,-8.86973267,Shuleni,0,Rufiji,Changalawe,Iringa,11,4,Njombe,Luduga,350,True,WUA,wanging'ombe supply scheme,True,1978,gravity,user-group,never pay,good,enough,surface,communal standpipe
0.0,2011-03-09,Government Of Tanzania,339,DWE,37.66687742,-6.16688027,Kwa Chivunja,0,Wami / Ruvu,Mgudeni,Morogoro,5,6,Mvomero,Mtibwa,1,True,VWC,,True,2005,handpump,user-group,never pay,salty,insufficient,groundwater,hand pump
0.0,2011-02-26,Private Individual,109,Private,39.02764668,-7.10780806,Msikitini,0,Wami / Ruvu,Msanga Zalala,Pwani,6,3,Kisarawe,Msimbu,200,True,Trust,,False,2011,handpump,commercial,never pay,salty,enough,groundwater,hand pump
50.0,2013-02-01,Jaica,-1,Jaica,40.08457581,-10.3452537,Kwa Lioyo Ismail,0,Ruvuma / Southern Coast,Nanyati,Mtwara,99,1,Mtwara Rural,Mayanga,200,True,,,True,2006,handpump,user-group,per bucket,good,enough,groundwater,hand pump
0.0,2011-03-05,Mh An,1747,DWE,35.00792861,-9.48293381,none,0,Rufiji,Stendi,Iringa,11,4,Njombe,Kifanya,15,True,VWC,Lundel,False,2006,submersible,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2011-07-25,Danida,0,Central government,33.80715658,-9.45766298,Kwa Michael Kayombo,0,Lake Nyasa,Mwakaliobi,Mbeya,12,3,Kyela,Ipande,0,True,VWC,Sinyanga  water supplied sc,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-18,Government Of Tanzania,1196,DWE,38.42035647,-4.6312105,Kwa Mzee Mussa Majola,0,Pangani,Kizungu,Tanga,4,1,Lushoto,Mlola,1,True,VWC,Muyombo forest,True,1974,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
0.0,2011-03-30,,0,,33.0403218,-9.36326773,Mpungani,0,Lake Nyasa,Ibana,Mbeya,12,5,Ileje,Chitete,0,True,VWC,,False,0,handpump,user-group,unknown,good,insufficient,groundwater,hand pump
0.0,2011-07-07,Kaemp,0,DWE,31.60147044,-1.19871142,Kwabuhila,0,Lake Victoria,Kikunyu,Kagera,18,7,Misenyi,Kakunyu,0,True,VWC,,True,0,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
5000.0,2013-02-05,Government Of Tanzania,1547,DWE,29.82787388,-4.39290434,Kwa Bunga,0,Lake Tanganyika,Nyamisale,Kigoma,16,2,Kasulu,Muhinda,350,True,Water authority,,False,2001,other,user-group,other,good,dry,groundwater,improved spring
200.0,2011-03-14,Dhv,272,DWE,36.50618316,-8.13498739,Kwamahangira,0,Rufiji,Mcheken A,Morogoro,5,3,Kilombero,Idete,100,True,,,True,1998,handpump,user-group,monthly,good,insufficient,groundwater,hand pump
500.0,2011-11-04,Unicef,1478,DWE,34.62852742,-8.96215687,Kwa Michael Lyaumi,0,Rufiji,Kati,Iringa,11,4,Njombe,Usuka,75,True,WUA,wanging'ombe water supply s,True,1984,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2012-11-05,World Vision,0,World vision,33.87888265,-3.16281326,Kwa Matanga,0,Lake Victoria,Kabale,Shinyanga,17,2,Maswa,Sukuma,0,True,Water authority,Maswa water supply program,False,0,gravity,commercial,monthly,good,enough,surface,communal standpipe
0.0,2013-03-13,Tasaf,1522,DWE,36.74650344,-3.35686398,Kwa Lomajan Laba,0,Pangani,Ngwasei,Arusha,2,2,Arusha Rural,Bangata,200,True,VWC,Bangata water project,True,2007,gravity,user-group,never pay,good,enough,groundwater,other
0.0,2013-02-14,Norad/ Kidep,1291,DWE,30.83536015,-3.6473397,Shuleni,0,Lake Tanganyika,Kumhasha,Kigoma,16,1,Kibondo,Murungu,350,True,VWC,,False,1993,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,2011-07-19,Dw,1718,Cons,31.26505196,-7.59871477,Kwa Diga,0,Lake Rukwa,Utulivu 2,Rukwa,15,3,Nkasi,Chala,1,False,VWC,,False,2007,handpump,user-group,never pay,salty,enough,groundwater,hand pump
0.0,2013-03-04,Grumeti,1538,GRUMETI,34.69115195,-1.9076563,Zahanati,0,Lake Victoria,Senta,Mara,20,2,Serengeti,Manchira,200,,Other,Grumeti,True,2012,gravity,user-group,unknown,good,enough,groundwater,communal standpipe
0.0,2013-03-05,,1469,,34.72768944,-4.54565027,Ramadhan,0,Internal,Mapinduzi,Singida,13,2,Singida Rural,Ughandi,200,True,VWC,,,1980,handpump,user-group,never pay,good,insufficient,groundwater,hand pump
500.0,2011-03-01,Acra,1939,ACRA,34.73735697,-9.30420601,none,0,Rufiji,Maheve,Iringa,11,4,Njombe,Njombe Urban,100,True,VWC,Tove,True,2008,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-03-10,Amref,18,AMREF,39.20923474,-7.16111291,Kwa Sagule,0,Wami / Ruvu,Msorokelo,Pwani,6,4,Mkuranga,Mbezi,150,True,VWC,,False,2004,handpump,user-group,never pay,good,dry,groundwater,hand pump
0.0,2013-02-07,Fini Water,88,Fini water,40.11000244,-10.44898471,Kwa,0,Ruvuma / Southern Coast,Mwindi,Mtwara,99,1,Mtwara Rural,Nanguruwe,400,True,,,True,1985,other,user-group,unknown,good,insufficient,groundwater,other
0.0,2011-08-10,Hesawa,0,HESAWA,33.22764204,-2.90337024,Kwa Upep,0,Lake Victoria,Ibaru,Mwanza,19,7,Missungwi,Mwaniko,0,,VWC,,True,0,handpump,user-group,on failure,good,enough,groundwater,hand pump
15000.0,2013-03-24,Compasion International,1331,COMPASION INTERNATIO,36.78992211,-2.54906803,Kanisani,0,Internal,Buguruni,Arusha,2,6,Longido,Namanga,300,True,VWC,Namanga water project,True,2006,gravity,user-group,per bucket,good,insufficient,surface,communal standpipe
0.0,2011-04-16,,0,,33.81970773,-8.79786501,Kwa Mzee Daudi Mwailafu,0,Rufiji,Mlangali,Mbeya,12,7,Mbarali,Igurusi,0,True,WUA,,True,0,gravity,user-group,never pay,colored,seasonal,surface,communal standpipe
0.0,2011-03-18,World Bank,0,Rhoda,36.70403873,-6.02328835,Kwa Belio,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Njoge,0,True,VWC,Hemb,False,0,submersible,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,2011-03-14,Water,0,Commu,36.36787981,-5.60970293,Kwa Juma Mkwada,0,Wami / Ruvu,,Dodoma,1,3,Kongwa,Zoissa,0,True,VWC,Chit,False,0,motorpump,user-group,per bucket,salty,dry,groundwater,communal standpipe
0.0,2013-02-11,Government Of Tanzania,0,DWE,33.15651485,-4.36387175,Mwanhala A,0,Lake Tanganyika,Mwanhala A,Tabora,14,1,Nzega,Utwigu,0,False,VWC,,False,0,handpump,user-group,never pay,good,seasonal,groundwater,other
0.0,2011-04-03,,0,,34.30314045,-8.67876654,Kwa Mwaliayo,0,Rufiji,Daily,Mbeya,12,7,Mbarali,Ubaruku,0,True,VWC,,True,0,gravity,user-group,never pay,good,seasonal,surface,communal standpipe
0.0,2013-02-09,Wateraid,1307,DMDD,34.97465055,-3.92525606,Kwa Yaame,0,Internal,Nyamusta,Manyara,21,3,Mbulu,Yaeda Chini,258,True,VWC,,True,2004,handpump,user-group,never pay,good,enough,groundwater,hand pump
50.0,2013-03-19,0,57,0,39.12643529,-6.88281314,Kwa Shukuru Mkopi,0,Wami / Ruvu,Mtaa Wa Pugu Station,Dar es Salaam,7,2,Ilala,Pugu,250,,WUG,,False,2010,submersible,user-group,per bucket,salty,enough,groundwater,communal standpipe
3000.0,2011-07-30,Rudep,896,DWE,31.38697218,-7.45453178,La Zahanati,0,Lake Rukwa,Igalukilo A,Rukwa,15,1,Mpanda,Mamba,280,True,VWC,Kasansa,True,1987,gravity,user-group,annually,good,enough,groundwater,communal standpipe
200.0,2011-03-12,Dhv/gove,258,DWE,36.65293718,-8.13803538,Kwamsahala,0,Rufiji,Kidibu,Morogoro,5,3,Kilombero,Lumemo,150,True,,,True,1997,submersible,user-group,monthly,good,insufficient,groundwater,communal standpipe
25.0,2013-10-03,Ces(gmbh),699,DWE,37.43553199,-3.48594815,Kwa Rama Mweusi,0,Pangani,Makongeni,Kilimanjaro,3,4,Moshi Rural,Kahe,50,True,Water Board,Kirua kahe pumping water trust,True,2008,submersible,user-group,per bucket,good,enough,groundwater,communal standpipe
0.0,2013-03-19,Magadini-makiwaru Water,1352,Magadini-Makiwaru wa,37.01202168,-3.03321487,Kwa Marry Michael,0,Internal,Songambele,Kilimanjaro,3,7,Siha,Siha Magharibi,1,True,Water Board,BL Vetenary,True,2011,gravity,user-group,monthly,good,enough,groundwater,communal standpipe
200.0,2013-03-23,Cipro/government,638,CIPRO/Government,37.91412467,-4.51049019,Kwa Rukia,0,Pangani,Kongei,Kilimanjaro,3,3,Same,Hedaru,120,True,Water authority,Kongei water supply,True,2005,gravity,user-group,monthly,good,insufficient,groundwater,communal standpipe
0.0,2011-07-11,Government Of Tanzania,0,DWE,31.14821935,-1.72842534,Kyanyarutaba,0,Lake Victoria,Kagango A,Kagera,18,1,Karagwe,Ihembe,0,True,,,True,0,handpump,user-group,never pay,good,enough,groundwater,hand pump
0.0,2011-03-30,Government Of Tanzania,0,Gover,36.20920059,-6.92323267,Ramadhani,0,Rufiji,Abdu Jumbe,Dodoma,1,1,Mpwapwa,Rudi,0,True,VWC,Mtam,True,0,gravity,user-group,never pay,good,insufficient,groundwater,communal standpipe
0.0,2012-10-27,World Bank,0,World Bank,33.88354525,-4.28600391,Kwa Gwayi,0,Internal,Mwayunge,Tabora,14,2,Igunga,Igunga,0,False,Water authority,,True,0,gravity,commercial,per bucket,good,insufficient,surface,communal standpipe
0.0,2011-07-31,World Vision,0,DWE,31.84397715,-1.25588137,Kisiga,0,Lake Victoria,Butundu,Kagera,18,2,Bukoba Rural,Nyakato,0,True,VWC,,True,0,gravity,user-group,never pay,good,seasonal,groundwater,improved spring
0.0,2012-10-31,Grumeti,1275,GRUMETI,34.48100164,-2.06738448,Mazingira,0,Lake Victoria,Makundusi,Mara,20,2,Serengeti,Natta,500,False,Company,GRUMETI,,2010,submersible,commercial,never pay,salty,enough,groundwater,hand pump
0.0,2013-02-02,,1603,,34.79956079,-4.99882207,Wibia Primary,0,Internal,Unyanyama,Singida,13,2,Singida Rural,Puma,450,True,VWC,,,2000,other,user-group,never pay,good,insufficient,surface,communal standpipe
0.0,2011-07-23,Wizara,0,WIZARA,32.94206138,-2.77010208,Nyakasan,0,Lake Victoria,Nyakasanga,Mwanza,19,7,Sengerema,Nyanzenda,0,,VWC,,True,0,submersible,user-group,never pay,good,enough,surface,communal standpipe
0.0,2013-02-26,World Bank,725,MKONGO CONSTRUCTION,36.06218339,-10.94978015,Kwa Festo Mkwe,0,Ruvuma / Southern Coast,Mlangali,Ruvuma,10,5,Namtumbo,Ligera,500,,,,False,2011,other,unknown,unknown,good,unknown,groundwater,other
250.0,2013-01-25,Villagers,1291,DWE,30.06039499,-4.66084039,Kwa Hagaze,0,Lake Tanganyika,Nyabusalu,Kigoma,16,2,Kasulu,Muzye,352,True,Water authority,Mushori,True,2005,gravity,user-group,monthly,good,enough,surface,communal standpipe
0.0,2011-12-07,Danida,0,Central government,33.92074878,-9.63904684,Kwa Tuta Mwakatimbe,0,Lake Nyasa,Mpanda,Mbeya,12,3,Kyela,Bujonde,0,True,VWC,Ngana water supplied scheme,True,0,gravity,user-group,never pay,good,dry,groundwater,communal standpipe
250.0,2013-02-07,Norad,1450,NORAD,29.92046895,-4.43896456,Kwa Wejo,0,Lake Tanganyika,Ruraro,Kigoma,16,2,Kasulu,Janda,680,True,Water authority,Nyafisi,True,1991,gravity,user-group,monthly,good,insufficient,surface,communal standpipe
0.0,2013-02-03,Danida,1341,DWE,30.68739491,-3.46170407,Pandeleo,0,Lake Tanganyika,Karutambwe,Kigoma,16,1,Kibondo,Gwanumpu,150,True,VWC,,False,2001,gravity,user-group,unknown,good,enough,groundwater,improved spring
0.0,2011-04-07,Danida,0,DANIDA,33.23571868,-9.25750569,Iwiji Primary School,0,Lake Nyasa,Mabula,Mbeya,12,2,Mbeya Rural,Iwiji,0,False,VWC,,False,0,gravity,user-group,on failure,good,seasonal,surface,communal standpipe
0.0,2011-07-31,Government Of Tanzania,0,DWE,30.70937307,-1.32643145,Ofisini,0,Lake Victoria,Katera Station,Kagera,18,1,Karagwe,Isingiro,0,True,WUG,Kaisho/Isingiro w,True,0,gravity,user-group,never pay,good,enough,groundwater,communal standpipe
